path,brand,brand_id
processed_data/five_car_models/images_processed/toyota/toyota hiace-9.jpg,toyota,46
processed_data/five_car_models/images_processed/audi/audi q8-3.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x3-14.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz cls-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz b-class-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m3-18.jpg,bmw,5
processed_data/five_car_models/images_processed/bentley/bentley flying-spur-14.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw x1-18.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m5-16.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m3-5.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a3-sedan-17.jpg,audi,3
processed_data/five_car_models/images_processed/bentley/bentley bentayga-0.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw 2-series-gran-coupe-7.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw ix-3.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m5-3.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota rush-1.jpg,toyota,46
processed_data/five_car_models/images_processed/audi/audi a3-sedan-4.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gle-coupe-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glc-1.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m3-1.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gla-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota avanza-7.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gle-1.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-glc-coupe-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi q5-10.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw i8-roadster-0.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota vellfire-6.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw i3s-11.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota veloz-6.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-c-class-coupe-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw ix3-18.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q5-7.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi rs5-12.jpg,audi,3
processed_data/five_car_models/images_processed/toyota/toyota gr-corolla-4.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqs-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-cls-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqb-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x7-19.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 5-series-11.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota yaris-7.jpg,toyota,46
processed_data/five_car_models/images_processed/bentley/bentley bentayga-4.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw z4-17.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x4m-16.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x4-9.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz s-class-1.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi rs7-sportback-16.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x1-8.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota avanza-8.jpg,toyota,46
processed_data/five_car_models/images_processed/toyota/toyota yaris-0.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqs-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz slc-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz s-class-cabriolet-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw 5-series-8.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi rs6-19.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi a6-3.jpg,audi,3
processed_data/five_car_models/images_processed/toyota/toyota innova-4.jpg,toyota,46
processed_data/five_car_models/images_processed/toyota/toyota corolla-altis-5.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gla-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glc-coupe-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi a3-sedan-18.jpg,audi,3
processed_data/five_car_models/images_processed/toyota/toyota innova-2.jpg,toyota,46
processed_data/five_car_models/images_processed/bentley/bentley flying-spur-4.jpg,bentley,4
processed_data/five_car_models/images_processed/audi/audi q8-11.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw m3-11.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-cla-3.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-8.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 4-series-coupe-9.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 8-series-gran-coupe-12.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x6-9.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw i3s-1.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gt-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw m3-0.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x7-6.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a3-sedan-2.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw i8-roadster-9.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota camry-5.jpg,toyota,46
processed_data/five_car_models/images_processed/toyota/toyota vellfire-4.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw x2-16.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 8-series-4.jpg,bmw,5
processed_data/five_car_models/images_processed/bentley/bentley mulsanne-15.jpg,bentley,4
