path,brand,brand_id
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-g-class-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw 5-series-2.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x5-19.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota gr-supra-9.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-glb-class-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-c-class-coupe-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-g-class-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz cla-5.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x6-m-6.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi a6-17.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi q5-4.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gt-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi q2-15.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-12.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw i7-4.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota yaris-cross-8.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-e-class-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley mulsanne-8.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw 6-series-gt-6.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz b-class-1.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-glb-class-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gle-coupe-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqs-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz vito-tourer-9.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw x1-16.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x3m-11.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gt-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz cls-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz glc-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw 7-series-10.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gle-coupe-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota avanza-5.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw 5-series-19.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz cla-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi e-tron-14.jpg,audi,3
processed_data/five_car_models/images_processed/bentley/bentley bentayga-3.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw 7-series-3.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x2-6.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota alphard-3.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw ix3-6.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota avanza-9.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-1.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x7-0.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-g-class-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bentley/bentley flying-spur-10.jpg,bentley,4
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-18.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi q5-14.jpg,audi,3
processed_data/five_car_models/images_processed/audi/audi rs6-3.jpg,audi,3
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-cls-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/audi/audi q2-16.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x6-m-8.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota 86-7.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz g-class-2.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota camry-7.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw x6-6.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 5-series-18.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota veloz-0.jpg,toyota,46
processed_data/five_car_models/images_processed/audi/audi a3-sedan-13.jpg,audi,3
processed_data/five_car_models/images_processed/toyota/toyota vellfire-0.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw x3m-13.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 4-series-coupe-17.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-cla-8.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz vito-tourer-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-glc-coupe-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw z4-13.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x6-m-12.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 2-series-gran-coupe-3.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw x2-19.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota avanza-1.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw x3-9.jpg,bmw,5
processed_data/five_car_models/images_processed/audi/audi rs6-17.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x5-4.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw i8-roadster-19.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz slc-amg-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqa-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz gls-6.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw xm-13.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw m3-19.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz a-class-sedan-4.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw i4-13.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota alphard-5.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw i4-18.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota hilux-1.jpg,toyota,46
processed_data/five_car_models/images_processed/audi/audi a3-sedan-5.jpg,audi,3
processed_data/five_car_models/images_processed/bmw/bmw x3m-0.jpg,bmw,5
processed_data/five_car_models/images_processed/bmw/bmw 8-series-gran-coupe-8.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqs-7.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/toyota/toyota 86-9.jpg,toyota,46
processed_data/five_car_models/images_processed/bmw/bmw m2-coupe-9.jpg,bmw,5
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz eqs-suv-0.jpg,mercedes-benz,33
processed_data/five_car_models/images_processed/bmw/bmw z4-12.jpg,bmw,5
processed_data/five_car_models/images_processed/toyota/toyota sienta-1.jpg,toyota,46
processed_data/five_car_models/images_processed/mercedes_benz/mercedes-benz amg-gle-coupe-5.jpg,mercedes-benz,33
