dataset,path,brand,brand_id
five_car_models,five_car_models\audi\audi a6-3.jpg,audi,3
five_car_models,five_car_models\audi\audi q8-13.jpg,audi,3
five_car_models,five_car_models\audi\audi q8-3.jpg,audi,3
five_car_models,five_car_models\audi\audi q2-19.jpg,audi,3
five_car_models,five_car_models\bentley\bentley bentayga-0.jpg,bentley,4
five_car_models,five_car_models\bentley\bentley flying-spur-3.jpg,bentley,4
five_car_models,five_car_models\bentley\bentley flying-spur-14.jpg,bentley,4
five_car_models,five_car_models\bentley\bentley mulsanne-2.jpg,bentley,4
five_car_models,five_car_models\bmw\bmw x7-11.jpg,bmw,5
five_car_models,five_car_models\bmw\bmw i8-roadster-14.jpg,bmw,5
five_car_models,five_car_models\bmw\bmw x3-14.jpg,bmw,5
five_car_models,five_car_models\bmw\bmw x1-4.jpg,bmw,5
five_car_models,five_car_models\mercedes_benz\mercedes-benz g-class-3.jpg,mercedes-benz,33
five_car_models,five_car_models\mercedes_benz\mercedes-benz s-class-7.jpg,mercedes-benz,33
five_car_models,five_car_models\mercedes_benz\mercedes-benz glc-5.jpg,mercedes-benz,33
five_car_models,five_car_models\toyota\toyota gr-yaris-1.jpg,toyota,46
five_car_models,five_car_models\toyota\toyota innova-4.jpg,toyota,46
five_car_models,five_car_models\toyota\toyota hiace-9.jpg,toyota,46
car_brand_classification,car_brand_classification\acura\Acura_RLX_2014_48_18_310_35_6_74_57_196_20_FWD_5_4_4dr_pyj.jpg,acura,0
car_brand_classification,car_brand_classification\aston_martin\Aston Martin_Vantage_2016_135_19_420_47_8_73_50_172_13_RWD_2_2_Convertible_HiK.jpg,aston martin,2
car_brand_classification,car_brand_classification\audi\Audi_TT_2012_38_18_210_20_4_72_53_164_23_AWD_4_2_2dr_LnO.jpg,audi,3
car_brand_classification,car_brand_classification\bentley\Bentley_Continental GT_2011_205_19_550_60_12_75_55_189_11_AWD_4_2_Convertible_cSl.jpg,bentley,4
